respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.07244632842562722,0.14627855959805447
26708,0.03211669724235693,0.03016150430473275
26709,0.49420486709400907,0.8328100827326663
26710,0.6278964143718303,0.8401320446574436
26711,0.2547997346868403,0.41279162095198085
26712,0.5402015070354641,0.9394030860099648
26713,0.41684381084114924,0.625250730605177
26714,0.12377605580482479,0.10117845113297488
26715,0.03945504410150119,0.08972326879243002
26716,0.14983253531938123,0.8377256617303986
26717,0.024864770163503847,0.4463014852987135
26718,0.24835991329125212,0.4755630779046293
26719,0.06219888050988007,0.90843262509739
26720,0.0499344796569284,0.2002850948266097
26721,0.5646132041009732,0.5210180805233073
26722,0.048809681796065194,0.06142104637164065
26723,0.6305680049919368,0.922977151345398
26724,0.10507039282875698,0.82649125948391
26725,0.038508931819983605,0.05540364351466283
26726,0.059562440772374596,0.027771286288408286
26727,0.32417219710775796,0.8738487219321867
26728,0.1562369758819766,0.4449304111485786
26729,0.06831027764030748,0.2834093814055095
26730,0.06346683250389125,0.15970487527473665
26731,0.02617603395938823,0.3010253487881086
26732,0.07126666870062458,0.09192911704971032
26733,0.9338212672271569,0.9564861004623944
26734,0.6552239078899597,0.486890932502162
26735,0.11680575250779876,0.3726906510649266
26736,0.06916682367323117,0.1411119988364487
26737,0.047391840061127996,0.0872193120982399
26738,0.7257827042051006,0.831145455865304
26739,0.07537416651222456,0.17592102653243855
26740,0.14237028642756125,0.10094746609178902
26741,0.14248305574017245,0.9439279714245684
26742,0.10516270926853949,0.3240582680146138
26743,0.026013152341962397,0.37954877125691866
26744,0.06549344462548344,0.7562265008243585
26745,0.15697614104819982,0.9519017929151987
26746,0.12579297935843742,0.2729247830444704
26747,0.14963806251634285,0.24018009781993457
26748,0.09289042125404041,0.10348907917882201
26749,0.05073422590994302,0.7317680595467709
26750,0.6626955894985757,0.8590030313399404
26751,0.3069203436204566,0.7152359238756286
26752,0.035331715456424356,0.06557843181900136
26753,0.14299719640294112,0.5077347919817026
26754,0.15239592525280377,0.5031881698833002
26755,0.08705294163306777,0.3420034851299106
